2000 20000
965 1014 158
965 1375 75
965 1442 109
965 1793 198
966 23 49
966 201 24
966 370 44
966 814 151
966 881 66
966 984 186
966 1011 97
966 1548 176
966 1598 159
966 1675 104
966 1696 189
966 1825 181
966 1894 9
966 1918 98
967 1119 72
967 1363 88
967 1882 52
967 1933 47
968 201 149
968 404 187
968 707 196
968 1003 153
968 1091 31
968 1172 75
968 1184 10
968 1275 100
968 1348 157
968 1359 120
968 1514 126
968 1569 17
968 1976 117
969 56 127
969 498 40
969 557 161
969 713 77
969 747 58
969 793 98
969 795 126
969 821 33
969 1023 56
969 1050 29
969 1159 22
969 1329 36
969 1666 37
969 1681 71
970 123 59
970 278 76
970 360 74
970 387 58
970 634 177
970 956 60
970 1133 53
970 1281 129
971 74 91
971 483 127
971 623 91
971 740 142
971 868 35
971 871 10
971 1092 68
971 1388 3
971 1419 78
971 1996 146
972 572 42
972 669 38
972 1063 22
972 1064 51
972 1358 87
973 226 147
973 432 36
973 439 142
973 1034 128
973 1596 57
973 1646 129
974 28 164
974 222 79
974 234 140
974 384 192
974 1223 152
974 1321 197
974 1457 168
974 1653 12
974 1770 1
974 1876 48
975 19 102
975 79 79
975 294 90
975 551 195
975 695 113
975 948 99
975 1130 14
975 1365 67
975 1500 177
975 1504 159
975 1565 108
975 1649 166
975 1662 181
975 1701 111
975 1771 5
976 367 79
976 377 146
976 428 146
976 549 6
976 702 154
976 1045 27
976 1172 122
976 1228 32
976 1306 118
976 1403 113
976 1499 183
976 1817 114
976 1980 32
977 141 194
977 461 66
977 815 79
977 1209 47
977 1303 144
977 1357 121
977 1368 194
977 1376 8
977 1823 19
978 160 7
978 332 74
978 535 147
978 662 166
978 737 133
978 880 65
978 1116 98
978 1502 43
978 1552 69
978 1612 176
978 1627 188
978 1645 166
978 1735 134
978 1790 141
978 1854 144
979 118 7
979 490 172
979 619 61
979 665 119
979 728 107
979 895 126
979 1312 102
979 1821 100
979 1906 191
980 147 132
980 567 99
980 619 86
980 1312 52
980 1381 92
980 1473 93
980 1554 71
980 1617 98
980 1987 118
981 42 169
981 53 15
981 203 51
981 509 185
981 1052 112
981 1101 45
981 1111 5
981 1289 40
981 1375 185
981 1703 123
981 1884 125
982 262 125
982 643 66
982 1092 131
982 1179 49
982 1202 79
982 1302 1
982 1313 107
982 1638 4
983 66 102
983 427 158
983 550 147
983 668 33
983 693 56
983 1010 32
983 1107 85
983 1141 99
983 1268 77
983 1376 107
983 1518 149
983 1662 194
983 1841 27
984 229 163
984 426 196
984 477 12
984 548 75
984 692 193
984 1113 168
984 1205 66
984 1347 177
984 1556 90
984 1560 190
984 1592 53
984 1879 108
985 327 120
985 563 101
985 1229 186
985 1238 72
985 1467 159
985 1471 141
985 1572 173
985 1617 117
985 1814 87
985 1847 157
985 1983 172
986 143 71
986 260 41
986 289 71
986 381 147
986 496 99
986 988 171
986 1040 140
986 1825 78
986 1873 133
987 536 88
987 1177 41
987 1213 159
987 1282 80
987 1333 8
987 1693 24
988 180 56
988 255 50
988 257 165
988 394 60
988 532 157
988 550 36
988 1413 161
988 1753 94
988 1917 107
988 1994 119
989 311 34
989 432 31
989 442 35
989 489 121
989 980 188
989 989 159
989 1268 191
989 1649 180
989 1756 181
989 1852 89
990 185 31
990 228 151
990 736 180
990 1090 108
990 1397 83
990 1610 67
991 100 148
991 192 194
991 200 98
991 375 155
991 387 17
991 605 105
991 776 4
991 959 134
991 1026 165
991 1286 112
991 1578 169
991 1718 77
991 1720 5
991 1844 28
991 1875 147
992 135 39
992 401 58
992 424 134
992 550 111
992 606 197
992 827 92
992 828 53
992 855 177
992 1079 24
992 1464 141
992 1678 7
992 1786 174
992 1999 120
993 35 114
993 170 8
993 242 139
993 353 61
993 503 1
993 951 36
993 1131 167
993 1409 170
993 1654 141
994 69 123
994 125 55
994 131 105
994 457 34
994 660 23
994 803 181
994 885 191
994 897 50
994 943 127
994 1244 29
994 1271 60
994 1449 60
994 1535 139
995 128 56
995 797 103
995 904 143
995 1027 32
995 1071 126
995 1140 83
995 1150 190
995 1689 51
996 30 2
996 372 55
996 525 59
996 1161 140
996 1311 67
996 1400 11
996 1503 128
996 1963 34
997 8 132
997 381 68
997 1087 156
997 1147 186
997 1197 124
997 1216 141
997 1394 161
997 1698 104
997 1789 131
997 1801 162
998 444 182
998 785 111
998 968 21
998 998 42
998 1000 1
998 1006 77
998 1118 144
998 1150 143
998 1577 60
998 1907 22
999 257 25
999 314 2
999 535 72
999 724 179
999 880 56
999 943 130
999 1153 70
999 1281 123
999 1350 93
999 1505 197
999 1711 156
999 1985 176
1000 376 16
1000 735 63
1000 1089 162
1000 1098 139
1000 1376 155
1001 194 122
1001 201 42
1001 234 86
1001 687 83
1001 788 24
1001 922 148
1001 936 56
1001 1190 17
1001 1394 149
1001 1485 84
1001 1704 112
1001 1795 91
1001 1832 143
1002 223 133
1002 604 68
1002 784 144
1002 1376 5
1002 1401 46
1002 1424 152
1002 1426 86
1002 1521 67
1003 99 74
1003 902 130
1003 1149 64
1003 1193 181
1003 1856 106
1004 186 31
1004 576 195
1004 861 67
1004 1128 170
1004 1178 149
1004 1525 140
1004 1729 163
1004 1786 186
1004 1798 174
1004 1863 138
1005 134 134
1005 159 181
1005 699 154
1005 1299 34
1005 1398 64
1005 1614 18
1005 1662 124
1005 1711 159
1005 1902 150
1006 3 143
1006 9 54
1006 145 154
1006 237 188
1006 319 5
1006 775 192
1006 928 7
1006 1029 78
1006 1284 121
1006 1398 22
1006 1475 10
1006 1542 26
1006 1777 52
1006 1975 4
1007 185 44
1007 219 173
1007 403 105
1007 453 135
1007 712 136
1007 934 90
1007 951 61
1007 960 73
1007 1226 175
1007 1310 41
1007 1319 179
1007 1333 8
1007 1522 105
1007 1816 196
1007 1954 84
1008 209 15
1008 369 97
1008 441 26
1008 543 68
1008 675 51
1008 847 166
1008 1164 73
1008 1485 194
1008 1511 172
1009 44 102
1009 134 114
1009 354 193
1009 550 64
1009 906 92
1009 971 196
1009 1761 67
1009 1776 87
1010 40 169
1010 57 171
1010 186 22
1010 386 104
1010 532 13
1010 1206 82
1010 1737 128
1011 315 139
1011 553 122
1011 1179 58
1011 1236 99
1011 1467 178
1011 1470 5
1011 1739 182
1011 1856 192
1012 133 102
1012 367 159
1012 430 12
1012 718 104
1012 1187 124
1012 1294 84
1012 1333 97
1012 1439 47
1012 1746 137
1012 1764 162
1012 1830 191
1013 47 200
1013 376 53
1013 698 187
1013 1225 19
1013 1359 92
1013 1448 155
1013 1674 141
1013 1769 113
1013 1822 10
1014 5 105
1014 183 146
1014 266 137
1014 474 44
1014 1254 19
1014 1599 147
1014 1611 142
1014 1846 149
1014 1994 151
1014 1996 75
1015 32 140
1015 136 52
1015 160 185
1015 167 103
1015 179 107
1015 476 61
1015 499 186
1015 561 3
1015 1200 107
1015 1249 75
1015 1341 117
1015 1519 50
1015 1618 74
1015 1710 121
1015 1759 36
1015 1847 44
1016 368 12
1016 417 190
1016 428 185
1016 578 124
1016 845 151
1016 1315 89
1016 1427 21
1016 1448 39
1016 1705 132
1016 1744 40
1016 1931 185
1017 164 25
1017 223 140
1017 246 136
1017 553 51
1017 1001 79
1017 1051 139
1017 1313 188
1017 1538 134
1017 1611 46
1017 1811 48
1017 1893 119
1017 1909 200
1017 1975 106
1018 908 145
1018 1067 116
1018 1214 155
1018 1541 171
1018 1966 37
1019 70 190
1019 172 14
1019 425 48
1019 430 131
1019 451 198
1019 615 124
1019 670 81
1019 1090 87
1019 1193 144
1019 1605 120
1019 1741 170
1019 1825 135
1020 64 56
1020 437 147
1020 526 74
1020 596 143
1020 693 149
1020 1116 105
1020 1190 82
1020 1238 136
1020 1473 38
1020 1635 79
1020 1705 183
1020 1917 108
1021 218 78
1021 626 89
1021 971 53
1021 985 194
1021 1131 43
1021 1568 175
1021 1703 182
1022 207 185
1022 245 188
1022 328 29
1022 490 67
1022 514 186
1022 732 152
1022 885 148
1022 992 24
1022 1078 48
1022 1516 19
1022 1674 145
1023 249 134
1023 528 26
1023 574 91
1023 720 160
1023 727 169
1023 923 192
1023 1097 64
1023 1382 2
1023 1824 127
1023 1877 53
1024 2 80
1024 101 62
1024 392 112
1024 913 109
1024 938 150
1024 962 116
1024 972 102
1024 1606 144
1024 1915 90
1024 1934 83
1025 43 80
1025 77 78
1025 147 64
1025 442 147
1025 1195 15
1025 1563 167
1025 1595 46
1025 1790 38
1025 1818 166
1026 123 16
1026 160 182
1026 470 100
1026 810 41
1026 881 25
1026 1050 11
1026 1328 161
1026 1710 16
1027 481 26
1027 625 162
1027 679 142
1027 719 78
1027 1111 193
1027 1232 155
1027 1273 189
1027 1651 102
1027 1749 56
1027 1822 57
1027 1973 155
1028 470 200
1028 634 146
1028 681 190
1028 1160 31
1028 1243 23
1028 1342 53
1028 1402 129
1028 1555 37
1028 1794 171
1028 1819 174
1028 1845 26
1029 83 137
1029 427 141
1029 1101 160
1029 1150 188
1029 1537 182
1029 1548 184
1029 1952 198
1030 36 94
1030 474 151
1030 562 23
1030 570 56
1030 581 44
1030 851 52
1030 856 48
1030 914 199
1030 1120 192
1030 1233 101
1030 1309 54
1030 1722 48
1030 1724 56
1030 1954 5
1031 13 194
1031 99 45
1031 244 36
1031 324 16
1031 414 49
1031 471 164
1031 874 5
1031 1029 19
1031 1232 90
1031 1558 30
1031 1974 155
1032 327 30
1032 375 189
1032 669 142
1032 1313 163
1033 106 124
1033 122 91
1033 314 57
1033 325 74
1033 767 113
1033 840 64
1033 858 118
1033 1109 164
1033 1160 63
1033 1260 116
1033 1270 156
1033 1379 164
1033 1568 169
1033 1756 3
1034 9 171
1034 94 174
1034 255 148
1034 373 15
1034 435 161
1034 862 164
1034 1264 63
1034 1451 124
1035 323 120
1035 374 81
1035 628 165
1035 817 149
1035 839 188
1035 909 195
1035 1103 90
1035 1168 129
1035 1989 157
1036 25 13
1036 249 20
1036 287 165
1036 329 87
1036 406 84
1036 571 28
1036 1067 4
1036 1182 200
1036 1957 43
1037 140 119
1037 302 107
1037 553 6
1037 1235 39
1037 1664 109
1037 1715 176
1037 1787 164
1038 109 57
1038 563 142
1038 702 124
1038 797 172
1038 1223 4
1038 1255 200
1038 1360 91
1038 1519 36
1038 1597 164
1038 1814 191
1038 1941 23
1038 1994 110
1039 131 80
1039 291 104
1039 345 67
1039 580 93
1039 729 75
1039 1085 183
1039 1500 179
1039 1673 158
1039 1868 163
1040 211 134
1040 399 109
1040 592 5
1040 642 4
1040 821 15
1040 849 162
1040 1024 42
1040 1042 76
1040 1117 89
1040 1154 158
1040 1656 84
1040 1748 30
1040 1945 81
1040 1956 55
1041 64 185
1041 657 32
1041 1416 97
1041 1732 172
1042 428 196
1042 451 87
1042 592 195
1042 1136 105
1042 1151 119
1042 1241 50
1042 1294 123
1042 1517 11
1042 1530 124
1042 1588 106
1042 1819 141
1042 1938 33
1043 351 68
1043 603 74
1043 929 142
1043 1060 24
1043 1153 77
1043 1156 156
1043 1161 185
1043 1519 70
1043 1625 183
1043 1667 25
1043 1801 27
1044 160 66
1044 517 54
1044 562 60
1044 832 72
1044 897 190
1044 1134 91
1044 1136 168
1044 1451 161
1044 1455 38
1045 101 7
1045 120 107
1045 315 143
1045 377 77
1045 421 156
1045 798 17
1045 865 87
1045 942 79
1045 963 74
1045 1142 179
1045 1555 64
1046 448 93
1046 492 52
1046 502 5
1046 627 116
1046 793 80
1046 794 112
1046 1038 100
1046 1048 149
1046 1106 95
1046 1141 124
1046 1265 128
1046 1618 112
1046 1708 129
1046 1770 187
1047 35 184
1047 202 70
1047 221 77
1047 231 103
1047 271 183
1047 1501 115
1047 1758 109
1047 1919 89
1048 24 9
1048 458 185
1048 916 197
1048 917 25
1048 1394 23
1048 1445 27
1048 1642 99
1048 1762 1
1049 560 90
1049 997 191
1049 1098 4
1049 1379 46
1049 1470 59
1049 1854 83
1049 1879 110
1049 1935 110
1049 1995 184
1050 101 156
1050 124 186
1050 219 111
1050 451 67
1050 790 114
1050 807 49
1050 921 50
1050 941 136
1050 1418 125
1050 1777 153
1050 1932 118
1051 46 191
1051 404 13
1051 405 6
1051 984 199
1051 1066 150
1051 1342 2
1051 1442 176
1051 1851 124
1052 116 29
1052 133 26
1052 194 125
1052 372 70
1052 624 168
1052 642 80
1052 745 116
1052 751 26
1052 1092 115
1052 1986 177
1053 69 136
1053 195 50
1053 279 132
1053 560 121
1053 595 112
1053 1260 150
1053 1455 186
1054 279 160
1054 478 200
1054 575 121
1054 726 36
1054 976 104
1054 988 38
1054 1065 27
1054 1098 68
1054 1179 196
1054 1325 25
1054 1329 17
1054 1558 149
1054 1580 152
1054 1767 93
1055 47 129
1055 539 177
1055 672 17
1055 702 199
1055 714 145
1055 752 48
1055 814 66
1055 1194 170
1055 1236 162
1055 1249 42
1055 1422 105
1055 1466 163
1055 1504 125
1055 1637 177
1056 40 74
1056 139 74
1056 217 163
1056 329 33
1056 421 25
1056 461 83
1056 848 69
1056 936 80
1056 945 73
1056 1427 47
1056 1634 148
1056 1689 20
1057 250 23
1057 503 116
1057 922 168
1057 986 175
1057 1097 8
1057 1331 49
1057 1500 151
1057 1510 176
1057 1694 47
1057 1798 47
1057 1805 176
1057 1807 64
1058 146 17
1058 165 89
1058 1221 57
1058 1224 73
1058 1231 52
1058 1914 133
1058 1930 50
1058 1975 125
1059 193 6
1059 255 164
1059 491 110
1059 672 183
1059 916 198
1059 1184 178
1059 1217 62
1059 1864 70
1059 1873 24
1060 711 161
1060 1115 41
1060 1301 46
1060 1656 29
1060 1695 9
1061 64 172
1061 266 188
1061 269 57
1061 880 75
1061 1025 116
1061 1049 55
1061 1571 121
1061 1666 91
1061 1695 70
1061 1794 89
1061 1869 179
1062 7 126
1062 26 162
1062 234 182
1062 547 10
1062 611 163
1062 742 107
1062 866 15
1062 899 78
1062 1196 16
1062 1212 197
1062 1254 75
1062 1782 145
1062 1869 11
1062 1944 97
1062 1985 120
1063 25 171
1063 471 137
1063 728 117
1063 942 151
1063 954 97
1063 1166 89
1063 1296 139
1063 1764 105
1064 16 163
1064 52 54
1064 249 159
1064 389 83
1064 565 96
1064 663 180
1064 711 172
1064 718 26
1064 1095 57
1064 1138 85
1064 1140 8
1064 1544 66
1064 1784 199
1064 1983 114
1065 131 81
1065 178 28
1065 189 81
1065 313 29
1065 452 102
1065 601 25
1065 1279 191
1065 1408 150
1065 1632 144
1065 1954 162
1066 171 39
1066 219 60
1066 446 64
1066 452 135
1066 805 100
1066 1071 2
1066 1317 40
1066 1453 62
1066 1927 7
1067 98 150
1067 339 97
1067 594 102
1067 880 130
1067 1022 20
1067 1159 128
1067 1241 186
1067 1264 56
1067 1406 87
1067 1454 52
1067 1644 6
1067 1932 200
1068 292 84
1068 417 33
1068 568 32
1068 816 64
1068 930 86
1068 968 56
1068 1101 55
1068 1162 36
1068 1531 151
1068 1550 168
1068 1556 74
1068 1616 162
1068 1712 31
1069 657 160
1069 727 62
1069 1092 185
1069 1161 199
1069 1362 123
1069 1366 191
1069 1541 149
1069 1590 171
1069 1727 93
1070 135 78
1070 222 190
1070 376 172
1070 428 15
1070 474 45
1070 560 58
1070 769 66
1070 1069 50
1070 1199 9
1070 1431 101
1070 1760 82
1070 1903 40
1071 115 165
1071 737 120
1071 1013 47
1071 1168 19
1071 1193 155
1071 1529 149
1071 1584 186
1071 1703 180
1071 1977 110
1072 75 168
1072 107 139
1072 382 123
1072 467 152
1072 501 90
1072 551 198
1072 818 143
1072 1013 38
1072 1115 168
1072 1990 187
1073 1 67
1073 505 110
1073 710 110
1073 807 33
1073 993 154
1073 1176 167
1073 1866 99
1074 322 156
1074 506 127
1074 652 151
1074 1109 189
1074 1255 118
1074 1317 115
1074 1367 108
1075 173 116
1075 300 85
1075 414 14
1075 630 64
1075 911 22
1075 1092 145
1075 1227 125
1075 1252 190
1075 1581 84
1075 1736 48
1075 1805 93
1076 184 173
1076 268 197
1076 453 35
1076 605 162
1076 708 164
1076 1059 173
1076 1222 180
1076 1566 73
1076 1631 82
1076 1688 12
1076 1765 179
1077 169 200
1077 448 62
1077 518 86
1077 1322 78
1077 1382 13
1077 1412 74
1077 1537 195
1077 1618 79
1077 1680 134
1078 283 110
1078 398 164
1078 601 147
1078 1081 125
1078 1135 137
1078 1430 92
1078 1570 50
1078 1591 126
1078 1597 127
1078 1625 49
1078 1913 171
1079 97 51
1079 462 45
1079 660 5
1079 686 12
1079 1026 160
1079 1208 130
1079 1289 143
1079 1441 185
1079 1472 163
1079 1506 154
1079 1511 115
1079 1562 163
1079 1812 168
1079 1851 200
1079 1993 192
1080 94 132
1080 179 73
1080 559 187
1080 615 10
1080 820 158
1080 949 48
1080 1211 125
1080 1299 105
1080 1631 173
1080 1720 62
1081 531 148
1081 670 174
1081 711 139
1081 817 74
1081 863 174
1081 918 109
1081 1257 76
1081 1324 170
1081 1762 66
1082 328 87
1082 449 129
1082 567 195
1082 613 181
1082 752 65
1082 823 157
1082 1172 86
1082 1353 179
1082 1772 71
1082 1785 53
1083 60 130
1083 73 63
1083 338 184
1083 415 155
1083 970 1
1083 1281 146
1083 1554 112
1083 1843 48
1083 1997 70
1084 96 16
1084 297 172
1084 316 131
1084 655 115
1084 686 97
1084 749 22
1084 879 140
1084 1401 70
1084 1434 130
1084 1448 15
1084 1667 39
1084 1744 195
1084 1808 53
1084 1994 120
1085 58 189
1085 61 33
1085 98 136
1085 398 98
1085 526 119
1085 682 115
1085 700 168
1085 782 123
1085 1022 196
1085 1040 182
1085 1082 59
1085 1115 150
1085 1434 182
1085 1517 4
1085 1641 62
1085 1808 182
1085 1850 73
1086 291 29
1086 325 153
1086 327 156
1086 427 144
1086 478 2
1086 563 177
1086 571 83
1086 587 23
1086 610 58
1086 786 98
1086 1015 14
1086 1076 53
1086 1120 150
1086 1477 133
1086 1849 193
1087 47 135
1087 99 20
1087 613 42
1087 809 5
1087 896 86
1087 1270 162
1087 1468 127
1087 1490 82
1087 1624 143
1087 1745 185
1087 1885 31
1087 1931 125
1087 1995 188
1088 167 92
1088 523 106
1088 551 13
1088 712 73
1088 1167 10
1088 1230 120
1088 1344 16
1088 1544 11
1088 1650 48
1089 158 50
1089 233 34
1089 387 105
1089 455 99
1089 533 47
1089 579 109
1089 673 1
1089 915 131
1089 1371 54
1089 1450 135
1089 1713 150
1089 1824 47
1089 1873 139
1090 323 36
1090 635 8
1090 716 17
1090 786 69
1090 817 151
1090 1073 2
1090 1145 99
1090 1299 27
1090 1324 141
1090 1721 143
1091 202 84
1091 265 105
1091 341 15
1091 538 93
1091 584 176
1091 808 182
1091 898 56
1091 910 23
1091 1080 31
1091 1330 41
1091 1506 80
1091 1656 130
1092 129 39
1092 295 140
1092 878 82
1092 1838 121
1093 219 145
1093 1175 16
1093 1628 70
1093 1788 192
1093 1879 106
1093 1894 57
1093 1917 199
1094 99 74
1094 197 125
1094 236 101
1094 295 27
1094 325 176
1094 377 127
1094 452 168
1094 491 118
1094 827 162
1094 987 24
1094 1036 84
1094 1175 55
1094 1472 200
1094 1667 65
1095 111 62
1095 236 174
1095 486 95
1095 493 54
1095 1076 5
1095 1332 176
1095 1430 92
1095 1515 145
1095 1995 57
1096 5 12
1096 63 41
1096 131 24
1096 145 33
1096 242 32
1096 338 129
1096 362 42
1096 540 183
1096 823 3
1096 842 118
1096 930 35
1096 932 181
1096 1043 93
1096 1245 162
1096 1351 148
1096 1396 162
1096 1542 75
1096 1728 124
1097 80 45
1097 134 129
1097 806 75
1097 928 109
1097 1695 142
1097 1753 200
1097 1954 156
1098 346 195
1098 355 5
1098 421 131
1098 593 86
1098 630 101
1098 682 188
1098 694 49
1098 1030 141
1098 1050 163
1098 1243 34
1098 1293 173
1098 1410 92
1098 1516 75
1098 1585 107
1098 1903 46
1099 275 192
1099 509 141
1099 876 26
1099 927 37
1099 1006 54
1099 1490 126
1099 1600 150
1099 1805 129
1099 1875 1
1100 36 195
1100 289 9
1100 597 75
1100 627 55
1100 863 151
1100 873 74
1100 907 10
1100 981 97
1100 1066 30
1100 1080 141
1100 1209 183
1100 1470 130
1100 1857 80
1100 1870 183
1100 1959 71
1101 351 42
1101 420 16
1101 934 195
1101 957 85
1101 1134 42
1101 1419 101
1101 1540 82
1101 1616 34
1101 1931 193
1102 463 60
1102 1060 22
1102 1261 47
1102 1511 185
1102 1538 171
1102 1579 127
1102 1658 137
1102 1727 117
1102 1800 135
1103 58 163
1103 205 172
1103 396 37
1103 655 36
1103 973 181
1103 1013 134
1103 1161 18
1103 1294 73
1103 1609 68
1103 1939 147
1104 12 104
1104 331 50
1104 459 169
1104 508 146
1104 794 18
1104 815 163
1104 857 182
1104 962 59
1104 980 15
1104 1191 64
1104 1397 44
1104 1454 160
1104 1533 123
1104 1553 65
1104 1902 6
1105 244 59
1105 274 188
1105 346 84
1105 465 147
1105 482 104
1105 825 18
1105 1270 109
1105 1300 75
1105 1326 55
1105 1442 96
1105 1568 8
1105 1630 140
1105 1708 113
1106 45 32
1106 422 7
1106 656 60
1106 742 136
1106 1064 8
1106 1250 28
1106 1502 33
1107 821 25
1107 867 143
1107 1015 14
1107 1110 84
1107 1855 109
1108 442 29
1108 498 127
1108 862 68
1108 882 103
1108 910 144
1108 1212 25
1108 1337 113
1108 1572 131
1108 1751 108
1108 1914 59
1108 1999 186
1109 94 78
1109 201 167
1109 356 13
1109 628 84
1109 846 63
1109 956 20
1109 1133 23
1109 1240 175
1109 1346 3
1109 1634 29
1109 1930 186
1109 1991 138
1110 140 36
1110 744 166
1110 1178 170
1110 1186 13
1110 1227 108
1110 1260 136
1110 1343 96
1110 1487 16
1110 1494 164
1110 1528 22
1110 1535 36
1110 1563 67
1110 1726 117
1110 1771 60
1111 71 131
1111 289 47
1111 600 168
1111 614 190
1111 783 33
1111 933 45
1111 981 108
1111 1145 197
1111 1224 128
1111 1316 170
1111 1371 168
1111 1567 102
1111 1617 97
1111 1639 170
1111 1817 130
1112 19 34
1112 42 108
1112 562 117
1112 783 199
1112 972 77
1112 1279 129
1112 1525 58
1112 1589 12
1112 1599 176
1112 1606 74
1112 1653 128
1112 1893 198
1113 376 61
1113 656 146
1113 1122 66
1113 1340 120
1113 1834 76
1113 1962 113
1114 26 39
1114 87 17
1114 231 97
1114 289 35
1114 317 125
1114 477 93
1114 536 114
1114 620 46
1114 959 60
1114 1040 15
1114 1057 142
1115 1017 29
1115 1100 96
1115 1303 176
1115 1516 136
1116 145 165
1116 725 126
1116 751 165
1116 1028 93
1116 1428 184
1116 1519 128
1116 1538 21
1117 58 9
1117 198 55
1117 283 170
1117 786 69
1117 955 200
1117 956 35
1117 1001 188
1117 1042 28
1117 1078 147
1117 1548 27
1117 1600 44
1117 1670 195
1117 1696 61
1117 1790 168
1118 698 87
1118 1296 127
1119 15 166
1119 118 98
1119 210 141
1119 256 107
1119 469 79
1119 473 37
1119 580 34
1119 622 166
1119 1352 1
1119 1395 112
1119 1469 130
1119 1509 45
1120 23 95
1120 338 10
1120 515 65
1120 923 103
1120 1082 64
1120 1210 34
1120 1252 171
1121 955 16
1121 1395 69
1121 1411 110
1121 1752 195
1121 1844 167
1122 148 88
1122 363 38
1122 801 162
1122 822 101
1122 1204 158
1122 1325 200
1122 1333 27
1122 1758 123
1122 1824 50
1122 1888 167
1122 1965 181
1123 458 128
1123 503 155
1123 558 167
1123 598 93
1123 1030 107
1123 1426 78
1123 1625 175
1123 1878 152
1123 1915 124
1124 41 184
1124 366 168
1124 707 26
1124 1140 199
1124 1260 154
1124 1325 148
1124 1604 14
1124 1637 174
1124 1707 9
1125 22 160
1125 83 140
1125 670 97
1125 752 150
1125 959 53
1125 961 149
1125 1316 107
1125 1408 53
1125 1476 175
1125 1625 181
1125 1920 54
1126 423 93
1126 537 113
1126 590 181
1126 621 200
1126 850 31
1126 858 73
1126 1457 106
1126 1563 108
1126 1856 47
1126 1882 9
1126 1919 31
1127 534 30
1127 730 129
1127 1079 8
1127 1100 181
1127 1185 82
1127 1392 107
1127 1622 194
1127 1835 55
1127 1851 116
1127 1993 106
1128 203 146
1128 293 164
1128 335 55
1128 449 199
1128 966 112
1128 977 113
1128 1304 3
1128 1380 38
1128 1397 93
1128 1665 56
1128 1732 82
1128 1774 157
1128 1778 36
1129 6 33
1129 99 188
1129 443 60
1129 486 139
1129 1014 47
1129 1250 107
1129 1743 99
1129 1821 78
1129 1927 88
1130 205 27
1130 419 37
1130 583 68
1130 765 108
1130 772 144
1130 1018 14
1130 1092 114
1131 879 11
1131 886 71
1131 1188 60
1131 1192 126
1131 1314 125
1131 1684 58
1131 1892 189
1131 1961 37
1132 502 60
1132 561 26
1132 611 81
1132 710 67
1132 839 59
1132 997 37
1132 1159 102
1132 1308 92
1133 1173 24
1133 1345 161
1133 1670 182
1133 1821 23
1133 1971 19
1134 434 80
1134 955 100
1134 1084 59
1134 1286 107
1134 1313 88
1134 1352 78
1134 1447 166
1134 1510 183
1134 1721 43
1134 1875 80
1134 1970 193
1135 733 113
1135 756 139
1135 763 118
1135 1113 37
1135 1262 148
1135 1286 106
1135 1461 25
1135 1673 7
1135 1746 83
1135 1817 105
1135 1877 73
1136 25 94
1136 67 94
1136 94 126
1136 284 137
1136 483 69
1136 722 38
1136 806 118
1136 846 91
1136 1011 9
1136 1246 149
1136 1318 142
1136 1480 19
1136 1529 55
1136 1547 30
1136 1875 96
1137 346 173
1137 651 12
1137 670 91
1137 872 52
1137 953 157
1137 963 3
1137 1255 142
1137 1404 26
1137 1612 192
1137 1888 89
1138 20 84
1138 46 16
1138 107 47
1138 256 118
1138 344 73
1138 657 71
1138 734 163
1138 835 166
1138 862 148
1138 1064 99
1138 1171 34
1138 1176 185
1138 1591 16
1138 1689 125
1138 1805 193
1139 194 165
1139 331 18
1139 1218 11
1139 1423 171
1139 1555 47
1139 1564 59
1139 1595 143
1139 1750 11
1139 1916 149
1140 93 146
1140 156 119
1140 246 103
1140 586 39
1140 645 96
1140 678 94
1140 928 79
1140 998 179
1140 1006 62
1140 1042 125
1140 1181 49
1140 1360 134
1140 1666 147
1141 89 11
1141 310 99
1141 334 94
1141 457 110
1141 586 84
1141 651 79
1141 967 77
1141 1014 160
1141 1375 23
1141 1701 41
1141 1729 178
1141 1829 186
1141 1951 164
1142 267 24
1142 474 44
1142 508 58
1142 531 186
1142 546 144
1142 639 156
1142 840 104
1142 1045 46
1142 1173 146
1142 1279 200
1142 1421 140
1142 1817 25
1143 373 130
1143 555 1
1143 1619 101
1143 1986 130
1143 1992 86
1144 6 48
1144 27 141
1144 55 184
1144 371 93
1144 427 2
1144 485 19
1144 814 123
1144 903 78
1144 948 179
1144 988 146
1144 1031 71
1144 1101 156
1144 1232 83
1144 1407 186
1144 1554 131
1144 1599 78
1144 1761 43
1145 2 69
1145 84 173
1145 108 198
1145 679 172
1145 719 18
1145 1011 96
1145 1023 123
1145 1104 109
1145 1202 120
1145 1679 5
1145 1836 61
1146 462 20
1146 465 86
1146 481 146
1146 1124 19
1146 1261 26
1146 1861 81
1147 223 112
1147 256 179
1147 286 100
1147 347 34
1147 600 57
1147 834 78
1147 872 131
1147 957 79
1147 1146 185
1147 1400 165
1147 1600 64
1148 15 115
1148 66 194
1148 225 106
1148 234 183
1148 261 166
1148 385 56
1148 412 107
1148 508 184
1148 912 103
1148 1153 181
1148 1368 92
1148 1452 22
1148 1729 137
1148 1799 105
1149 148 193
1149 187 23
1149 281 50
1149 378 12
1149 615 200
1149 894 131
1149 1161 75
1149 1539 179
1149 1798 30
1149 1825 60
1150 652 187
1150 1077 59
1150 1271 143
1150 1278 65
1150 1399 43
1150 1527 59
1150 1594 80
1150 1935 157
1151 225 53
1151 361 137
1151 437 92
1151 670 18
1151 1099 144
1151 1110 150
1151 1392 1
1152 58 46
1152 105 82
1152 504 45
1152 602 67
