3809 4427
3223 2130 179
3225 3188 78
3226 1145 91
3226 2262 127
3226 3068 43
3226 3341 77
3227 669 39
3228 325 128
3228 1144 116
3228 1686 70
3228 3632 146
3230 2604 80
3231 1134 163
3231 2191 151
3232 487 60
3234 1975 197
3236 3000 198
3238 3103 182
3239 1658 67
3240 1957 65
3241 2091 182
3242 893 194
3244 3117 51
3248 1505 167
3248 3131 186
3249 3158 177
3250 623 69
3251 3064 28
3251 3738 113
3252 2357 141
3253 343 164
3253 2510 91
3256 1689 18
3256 3671 6
3257 3151 17
3258 97 12
3258 2894 82
3261 1727 8
3261 3264 92
3262 48 149
3262 2091 29
3264 1359 37
3264 1500 29
3264 1559 191
3266 1094 187
3266 1534 40
3267 2445 187
3269 1046 137
3269 1072 21
3269 1445 6
3270 204 1
3270 2735 155
3272 1232 151
3275 233 3
3275 2996 121
3276 1658 136
3277 2036 131
3277 3327 141
3278 2335 163
3279 276 44
3280 1211 81
3280 2030 126
3280 3694 86
3282 2363 50
3283 1546 131
3284 1248 55
3285 2497 62
3286 2603 12
3286 3322 14
3286 3380 153
3288 2876 161
3289 1326 42
3290 3481 141
3291 917 141
3291 1340 32
3291 3408 127
3292 2404 132
3292 3189 171
3293 2045 63
3293 2414 153
3295 1136 176
3295 2000 15
3296 931 59
3296 1406 78
3296 1798 169
3296 1909 179
3296 3601 13
3297 1123 100
3300 2882 71
3301 490 175
3301 2167 95
3301 2721 152
3302 2557 101
3303 362 132
3304 2035 1
3304 3091 31
3305 1758 138
3306 2619 14
3306 2680 195
3307 1772 151
3309 3271 118
3310 1259 107
3312 3150 192
3313 3604 58
3316 130 199
3316 181 176
3317 2980 185
3318 716 130
3318 2626 98
3319 654 199
3319 1321 34
3320 1926 25
3320 2654 166
3321 695 92
3321 1843 102
3321 2588 134
3322 1723 22
3322 2228 114
3323 853 185
3323 3236 93
3324 2326 88
3325 2974 31
3326 2330 196
3330 898 140
3331 3471 163
3332 1089 196
3332 1729 123
3332 3649 100
3334 3809 162
3335 1309 117
3337 1339 51
3339 757 79
3341 3382 175
3343 293 194
3346 232 137
3346 1751 173
3346 2120 169
3348 2234 73
3349 800 102
3349 1939 66
3354 1458 71
3354 3590 88
3355 3113 90
3357 2324 188
3357 3110 179
3359 256 191
3359 741 74
3361 1102 153
3361 3630 104
3362 3129 10
3363 379 45
3363 3435 144
3366 103 41
3366 1296 40
3367 1741 83
3367 2023 155
3368 246 187
3369 1067 5
3370 3008 54
3372 2310 148
3372 3740 73
3373 160 56
3373 3547 179
3375 1545 47
3375 2849 50
3377 1665 115
3378 912 19
3379 361 18
3379 2037 187
3381 953 73
3381 1295 36
3382 1329 9
3382 1634 160
3382 3739 125
3383 1155 149
3383 1716 90
3383 2265 116
3386 492 22
3387 774 42
3388 2073 171
3388 3506 31
3388 3722 38
3389 2416 114
3389 2895 23
3390 1055 29
3390 3619 197
3391 3062 177
3392 2000 16
3393 97 153
3394 46 31
3394 2500 115
3396 2244 26
3397 1974 38
3399 2561 93
3400 2034 72
3400 2650 39
3401 1935 159
3402 2202 91
3402 2402 9
3403 3325 145
3404 27 115
3404 192 44
3404 407 106
3405 1771 74
3406 133 168
3406 1219 54
3407 1726 115
3407 2315 35
3408 1001 27
3408 1247 157
3408 1505 6
3408 2400 57
3409 1192 194
3409 1988 119
3409 3345 80
3412 3509 175
3413 510 67
3413 648 8
3413 783 142
3413 1151 20
3413 1736 190
3414 902 56
3414 2056 45
3416 2466 28
3417 218 101
3418 1299 116
3418 2350 18
3418 3073 59
3420 1057 158
3420 3763 26
3421 3583 156
3422 800 24
3422 2889 69
3424 1900 13
3424 3515 49
3424 3687 189
3425 3574 66
3426 42 164
3426 1543 23
3426 2816 44
3426 3444 72
3427 1709 180
3428 933 52
3428 2732 17
3428 2832 99
3431 645 83
3431 3697 191
3432 188 117
3433 786 91
3434 2179 132
3434 3402 136
3435 1647 80
3436 3299 188
3438 1309 180
3440 469 59
3440 2554 40
3441 1629 48
3441 2750 77
3442 143 98
3443 941 157
3444 2184 102
3445 376 5
3445 2862 181
3445 3128 123
3447 599 17
3448 2311 29
3448 2766 63
3448 3377 34
3448 3663 192
3450 1503 85
3450 1619 77
3450 2297 63
3451 346 17
3451 1374 81
3451 2511 80
3451 2886 67
3453 2390 163
3453 3541 22
3454 794 183
3454 892 53
3455 530 154
3456 519 119
3456 2732 85
3458 412 93
3458 1132 50
3459 1636 143
3460 613 132
3460 1934 97
3461 2428 19
3462 696 181
3462 1363 54
3463 3195 73
3464 3516 138
3467 1229 186
3467 1981 147
3470 2930 154
3471 2947 14
3473 1485 9
3475 2119 140
3479 1750 158
3480 25 45
3480 174 168
3480 265 172
3480 2658 61
3481 620 48
3481 1534 51
3482 1831 127
3483 2080 11
3484 1586 73
3484 2401 110
3486 2501 15
3486 3642 178
3487 716 28
3487 2341 99
3490 3754 70
3491 2407 77
3491 2933 42
3491 3769 1
3492 214 126
3492 3088 12
3493 1698 133
3493 2353 131
3494 1229 84
3495 967 70
3495 2096 116
3497 1280 30
3497 1513 176
3497 2963 129
3499 343 38
3499 1919 115
3499 2326 86
3500 2653 83
3500 3728 82
3501 2135 58
3502 2244 95
3504 2907 130
3505 594 60
3505 3186 22
3506 3381 92
3507 2223 84
3508 2017 131
3509 2058 106
3510 3808 13
3511 169 110
3512 3241 5
3514 1946 82
3515 420 138
3515 744 198
3515 2696 34
3517 1011 15
3519 1342 9
3520 2150 167
3520 3164 145
3520 3362 45
3521 1283 36
3524 847 60
3525 1556 26
3525 2147 163
3526 1274 141
3526 2402 64
3530 3216 77
3530 3531 178
3531 2920 98
3532 2427 111
3533 301 187
3533 320 192
3533 3202 40
3534 1175 47
3534 2124 165
3535 1893 83
3535 3255 82
3535 3404 47
3537 737 140
3537 2872 95
3542 2111 108
3548 871 144
3548 3262 128
3549 1099 46
3549 1765 93
3553 481 162
3553 3136 12
3554 1425 54
3555 2092 128
3558 2923 157
3558 3334 98
3558 3404 115
3559 2858 168
3560 1193 123
3561 60 78
3561 1363 108
3561 2178 138
3561 2438 106
3561 2679 38
3562 1347 187
3563 527 16
3563 2756 24
3563 3125 131
3568 2081 7
3570 543 70
3570 1310 95
3570 3796 89
3571 418 104
3573 1585 94
3574 478 29
3576 3645 150
3577 3776 1
3578 2650 124
3578 3510 77
3581 3123 198
3582 3497 169
3582 3655 38
3583 2114 10
3583 2629 22
3586 623 117
3586 3355 166
3587 3494 119
3588 1600 184
3588 1822 85
3588 3175 193
3588 3643 13
3590 1219 145
3591 1293 83
3591 2407 118
3592 1350 182
3592 1646 69
3593 2669 86
3593 2932 5
3594 1266 199
3594 2835 92
3595 1488 27
3596 3122 46
3597 3392 133
3598 1891 130
3599 1167 139
3599 1499 113
3600 1771 79
3600 3055 139
3600 3213 188
3600 3798 155
3601 138 89
3601 437 156
3603 3254 145
3603 3293 98
3604 965 129
3604 1528 61
3604 3040 15
3605 2212 199
3605 3080 196
3608 550 99
3609 659 192
3610 1459 8
3612 2276 43
3613 3125 74
3615 362 126
3617 1021 24
3617 1786 94
3619 3338 11
3622 1084 29
3623 3802 45
3624 201 54
3624 1076 55
3626 2756 90
3626 3188 186
3628 228 136
3628 1040 180
3628 2088 98
3629 2032 166
3630 1990 70
3631 3252 38
3632 468 72
3632 1429 158
3632 3235 193
3632 3640 16
3634 2287 55
3634 3691 74
3635 2376 29
3637 3637 69
3638 846 72
3638 1094 24
3638 2720 120
3638 2865 63
3639 722 32
3640 922 162
3641 3631 88
3642 498 109
3642 3591 138
3644 3739 182
3646 920 71
3646 1599 166
3649 219 178
3649 2697 124
3655 3165 172
3657 2263 67
3658 1 62
3658 2734 107
3660 2901 198
3660 3633 111
3665 1544 72
3666 2361 67
3667 1312 148
3669 1440 143
3670 591 177
3671 1407 93
3671 3187 111
3672 929 183
3672 1740 166
3672 2645 139
3674 2412 4
3675 324 37
3676 802 162
3676 1656 123
3676 2368 52
3676 3292 145
3677 2145 84
3679 1096 139
3679 2784 53
3679 3542 21
3680 2648 72
3681 1386 123
3681 1452 138
3681 2228 49
3681 3122 199
3682 539 109
3682 590 67
3683 1098 60
3683 1811 167
3684 1112 16
3684 2498 170
3684 3113 38
3686 2034 35
3686 3389 118
3688 1350 133
3691 2335 11
3691 3087 10
3692 2052 43
3695 3034 193
3695 3258 127
3696 2805 181
3698 1499 196
3699 667 163
3700 2821 94
3701 2211 70
3702 1292 14
3702 3578 39
3702 3658 154
3703 3278 105
3706 287 43
3706 683 126
3706 2802 128
3708 1178 118
3708 1357 16
3708 3276 129
3709 246 116
3710 895 124
3710 1293 147
3710 3030 175
3710 3527 91
3711 1213 163
3712 2606 96
3712 3027 80
3713 3315 197
3714 43 13
3715 3533 12
3717 2875 159
3717 3390 174
3718 997 54
3720 2100 151
3721 548 100
3721 3070 186
3725 1205 99
3725 1550 15
3725 2108 32
3725 2959 168
3726 358 180
3729 3327 70
3730 2243 73
3731 1818 36
3731 2685 64
3732 1355 151
3733 1308 164
3734 1042 181
3735 2516 166
3738 3313 44
3739 2833 48
3740 2944 89
3740 3646 190
3741 2847 22
3743 3434 131
3750 1339 152
3751 3486 118
3751 3694 11
3752 800 100
3753 898 82
3754 843 174
3754 2479 58
3755 3168 8
3756 2090 180
3756 2730 161
3756 3780 59
3758 946 165
3758 2032 59
3760 1080 25
3760 2104 196
3762 481 178
3762 1437 5
3763 649 17
3763 1801 51
3763 3773 40
3765 67 33
3766 1305 1
3766 2055 155
3767 2454 13
3767 3668 118
3769 181 198
3769 1362 61
3770 1515 158
3770 1698 188
3771 1602 34
3771 2682 89
3773 3021 91
3774 160 103
3774 495 51
3774 2430 191
3774 2979 137
3776 486 24
3776 940 200
3776 1609 96
3778 2676 155
3780 1906 160
3780 3444 154
3783 248 120
3783 1758 170
3783 3451 179
3786 510 67
3786 719 148
3787 3451 135
3788 3604 36
3789 1892 150
3791 1462 174
3791 2162 68
3792 882 102
3794 1814 81
3794 2605 32
3795 3151 19
3796 2242 78
3799 1777 44
3800 223 176
3800 3084 17
3801 1478 78
3802 291 16
3802 2158 108
3803 2124 132
3804 1536 66
3806 1039 50
3806 1352 68
3807 656 42
3807 1786 1
3807 2616 115
3808 1653 196
3808 1865 161
3808 2091 69
3808 3265 67

